region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
tucson,2007.0,ford,Other,like new,6 cylinders,gas,125000.0,clean,automatic,4wd,mid-size,sedan,silver,az,31.3692,-110.9401,122,2021.0,5.0,14.0,8928.57142857143,0,0.1533,7000,5797.4243,1202.57568359375,-1202.57568359375
sacramento,2017.0,hyundai,elantra,Unknown,4 cylinders,gas,26953.0,clean,manual,fwd,Unknown,sedan,Unknown,ca,38.743329,-121.290192,3191,2021.0,5.0,4.0,6738.25,0,0.0267,12995,16755.602,-3760.6015625,3760.6015625
los angeles,1996.0,toyota,tacoma,excellent,6 cylinders,gas,212671.0,clean,automatic,rwd,Unknown,pickup,Unknown,ca,34.029,-118.4005,440,2021.0,5.0,25.0,8506.84,1,0.09435,10500,6493.8794,4006.12060546875,-4006.12060546875
anchorage / mat-su,2010.0,chevrolet,Other,Unknown,8 cylinders,other,136299.0,clean,automatic,4wd,Unknown,SUV,blue,ak,61.1194,-149.8974,2032,2021.0,5.0,11.0,12390.818181818182,0,0.11195,21999,19291.102,2707.8984375,-2707.8984375
treasure coast,2015.0,toyota,Other,excellent,8 cylinders,gas,94291.0,clean,automatic,4wd,full-size,pickup,white,fl,27.234099,-80.829894,2734,2021.0,4.0,6.0,15715.166666666666,0,0.09435,40500,32939.62,7560.37890625,-7560.37890625
orlando,2020.0,hyundai,elantra,Unknown,Unknown,gas,5115.0,clean,Unknown,fwd,Unknown,sedan,silver,fl,28.329026,-81.404237,3576,2021.0,4.0,1.0,5115.0,0,0.0267,18500,21218.188,-2718.1875,2718.1875
tampa bay area,2012.0,kia,Other,Unknown,4 cylinders,gas,114532.0,clean,automatic,fwd,mid-size,sedan,custom,fl,27.788266,-82.677461,8577,2021.0,4.0,9.0,12725.777777777776,0,0.0204,10346,7582.753,2763.2470703125,-2763.2470703125
Other,1991.0,chevrolet,Other,good,8 cylinders,gas,123456.0,clean,automatic,rwd,Unknown,Unknown,Unknown,ga,31.989,-81.0979,74,2021.0,4.0,30.0,4115.2,0,0.11195,4500,8130.202,-3630.2021484375,3630.2021484375
hawaii,2016.0,hyundai,Other,Unknown,Unknown,gas,40000.0,clean,automatic,Unknown,Unknown,wagon,Unknown,hi,21.299668,-157.852935,2833,2021.0,5.0,5.0,8000.0,0,0.0267,12888,19068.826,-6180.826171875,6180.826171875
los angeles,2006.0,audi,Other,good,4 cylinders,gas,107000.0,salvage,automatic,Unknown,mid-size,sedan,black,ca,34.2001,-118.4456,137,2021.0,5.0,15.0,7133.333333333333,0,0.01865,2000,3883.1323,-1883.13232421875,1883.13232421875
fort collins / north CO,2010.0,audi,Other,Unknown,4 cylinders,gas,104555.0,clean,automatic,4wd,Unknown,sedan,Unknown,co,40.182151,-105.102373,10508,2021.0,4.0,11.0,9505.0,0,0.01865,10999,12551.743,-1552.7431640625,1552.7431640625
tucson,2013.0,nissan,Other,Unknown,Unknown,electric,83213.0,clean,automatic,fwd,mid-size,hatchback,grey,az,32.271329,-110.993712,339,2021.0,4.0,8.0,10401.625,0,0.04915,5995,6939.4243,-944.42431640625,944.42431640625
fort collins / north CO,2019.0,ford,Other,good,Unknown,other,41499.0,clean,automatic,fwd,Unknown,sedan,white,co,40.40815,-105.064075,2788,2021.0,4.0,2.0,20749.5,0,0.1533,18269,19356.191,-1087.19140625,1087.19140625
space coast,2007.0,saturn,Other,excellent,Unknown,gas,50922.0,clean,automatic,Unknown,Unknown,coupe,white,fl,28.403792,-80.70522,4018,2021.0,4.0,14.0,3637.285714285714,0,0.00185,16452,16435.164,16.8359375,-16.8359375
SF bay area,2007.0,mazda,Other,Unknown,Unknown,gas,155102.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.0307,-122.2581,202,2021.0,5.0,14.0,11078.714285714286,1,0.0144,3800,4958.1973,-1158.197265625,1158.197265625
Other,2018.0,bmw,Other,good,Unknown,gas,29158.0,clean,other,rwd,Unknown,convertible,white,fl,33.7865,-84.4454,4052,2021.0,4.0,3.0,9719.333333333334,0,0.0387,36590,36426.58,163.421875,-163.421875
jacksonville,2012.0,ford,Other,Unknown,8 cylinders,diesel,123396.0,clean,automatic,4wd,Unknown,pickup,brown,fl,28.8013,-81.285,10955,2021.0,4.0,9.0,13710.666666666666,0,0.1533,39999,37677.82,2321.1796875,-2321.1796875
fort collins / north CO,2018.0,ford,Other,good,Unknown,other,33030.0,clean,automatic,fwd,Unknown,other,Unknown,co,40.40815,-105.064075,2985,2021.0,5.0,3.0,11010.0,0,0.1533,16538,24628.83,-8090.830078125,8090.830078125
atlanta,2017.0,toyota,tundra,Unknown,8 cylinders,Unknown,35984.0,clean,automatic,4wd,Unknown,pickup,white,ga,33.552199,-84.352522,5470,2021.0,5.0,4.0,8996.0,0,0.09435,39995,48231.668,-8236.66796875,8236.66796875
hawaii,2019.0,rover,Other,excellent,4 cylinders,gas,17.0,Unknown,automatic,Unknown,Unknown,SUV,Unknown,hi,20.886756,-156.453981,6166,2021.0,5.0,2.0,8.5,0,0.00595,59991,57840.793,2150.20703125,-2150.20703125
redding,2013.0,nissan,Other,excellent,8 cylinders,gas,160095.0,clean,automatic,Unknown,Unknown,van,Unknown,ca,38.704597,-121.271803,2545,2021.0,4.0,8.0,20011.875,1,0.04915,15999,14420.852,1578.1484375,-1578.1484375
orlando,2014.0,bmw,Other,Unknown,Unknown,gas,110000.0,clean,automatic,Unknown,Unknown,Unknown,white,fl,28.42175,-81.472034,740,2021.0,4.0,7.0,15714.285714285714,0,0.0387,17999,14945.938,3053.0615234375,-3053.0615234375
fresno / madera,2012.0,honda,accord,Unknown,4 cylinders,gas,116941.0,clean,automatic,fwd,full-size,sedan,grey,ca,36.770489,-119.699478,234,2021.0,5.0,9.0,12993.444444444443,0,0.0545,13700,8028.3247,5671.67529296875,-5671.67529296875
Other,2014.0,ram,Other,good,8 cylinders,gas,115000.0,clean,automatic,rwd,full-size,truck,grey,fl,30.441402,-86.595601,291,2021.0,4.0,7.0,16428.571428571428,0,0.0382,15900,21158.365,-5258.365234375,5258.365234375
orange county,2015.0,chevrolet,silverado 1500,excellent,6 cylinders,gas,126853.0,clean,automatic,rwd,full-size,pickup,red,ca,33.413999,-111.61968,4361,2021.0,4.0,6.0,21142.166666666668,0,0.11195,26995,22541.354,4453.646484375,-4453.646484375
stockton,2007.0,dodge,charger,excellent,8 cylinders,gas,138597.0,clean,automatic,rwd,full-size,sedan,black,ca,38.608933,-121.430188,15294,2021.0,4.0,14.0,9899.785714285714,0,0.0322,10999,7543.97,3455.02978515625,-3455.02978515625
fort collins / north CO,2007.0,ram,3500,excellent,6 cylinders,diesel,150000.0,clean,manual,4wd,Unknown,Unknown,Unknown,co,37.178633,-104.516117,276,2021.0,4.0,14.0,10714.285714285714,0,0.0382,3200,14338.315,-11138.3154296875,11138.3154296875
atlanta,2013.0,mercedes-benz,c-class,excellent,Unknown,gas,108238.0,clean,automatic,4wd,Unknown,sedan,silver,ga,33.69619,-84.264228,4205,2021.0,4.0,8.0,13529.75,0,0.03715,13995,16220.741,-2225.7412109375,2225.7412109375
palm springs,2012.0,ford,Other,excellent,4 cylinders,gas,120000.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,33.743904,-116.359028,6343,2021.0,4.0,9.0,13333.333333333334,0,0.1533,5800,5357.643,442.35693359375,-442.35693359375
sarasota-bradenton,2012.0,hyundai,Other,excellent,8 cylinders,gas,36000.0,clean,automatic,rwd,Unknown,sedan,custom,fl,27.0933,-82.4498,3703,2021.0,4.0,9.0,4000.0,0,0.0267,19995,19797.951,197.048828125,-197.048828125
Other,2017.0,ram,Other,good,8 cylinders,gas,39508.0,clean,other,Unknown,Unknown,pickup,white,al,32.35,-86.28,4606,2021.0,4.0,4.0,9877.0,0,0.0382,22590,34524.652,-11934.65234375,11934.65234375
tallahassee,2016.0,dodge,Other,Unknown,Unknown,gas,78500.0,clean,automatic,fwd,Unknown,sedan,white,fl,28.329026,-81.404237,3700,2021.0,4.0,5.0,15700.0,0,0.0322,7950,12072.509,-4122.5087890625,4122.5087890625
fayetteville,2012.0,volvo,Other,Unknown,6 cylinders,gas,153000.0,rebuilt,automatic,4wd,full-size,sedan,red,ar,36.15,-94.2429,273,2021.0,4.0,9.0,17000.0,1,0.00935,6450,7006.9365,-556.9365234375,556.9365234375
orange county,2007.0,bmw,Other,excellent,6 cylinders,gas,100050.0,clean,automatic,rwd,compact,coupe,grey,ca,33.7364,-117.8229,156,2021.0,5.0,14.0,7146.428571428572,0,0.0387,9999,7941.733,2057.26708984375,-2057.26708984375
hawaii,2015.0,hyundai,Other,Unknown,6 cylinders,gas,33193.0,clean,automatic,rwd,Unknown,coupe,grey,hi,21.323654,-157.875416,3910,2021.0,5.0,6.0,5532.166666666667,0,0.0267,21995,22982.99,-987.990234375,987.990234375
san diego,2011.0,ram,1500,like new,6 cylinders,gas,146220.0,clean,automatic,rwd,full-size,SUV,white,ca,32.8919,-117.2035,293,2021.0,5.0,10.0,14622.0,0,0.0382,10995,11587.803,-592.802734375,592.802734375
Other,2011.0,dodge,Other,Unknown,8 cylinders,gas,58358.0,clean,manual,rwd,compact,coupe,green,ga,32.548807,-84.924106,11947,2021.0,4.0,10.0,5835.8,0,0.0322,28899,29657.242,-758.2421875,758.2421875
bakersfield,2019.0,nissan,Other,good,Unknown,gas,6380.0,clean,other,fwd,Unknown,pickup,black,ca,35.38,-119.02,4692,2021.0,4.0,2.0,3190.0,0,0.04915,24990,23002.297,1987.703125,-1987.703125
san luis obispo,2018.0,nissan,Other,good,6 cylinders,gas,10465.0,clean,automatic,rwd,full-size,truck,silver,ca,35.482265,-120.660756,3264,2021.0,4.0,3.0,3488.333333333333,0,0.04915,25995,30912.777,-4917.77734375,4917.77734375
reno / tahoe,2013.0,ford,Other,good,8 cylinders,other,116700.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.610767,-121.422557,3000,2021.0,4.0,8.0,14587.5,0,0.1533,19555,31733.156,-12178.15625,12178.15625
ventura county,2011.0,chevrolet,Other,excellent,6 cylinders,gas,113639.0,Unknown,manual,Unknown,Unknown,convertible,Unknown,ca,34.213401,-119.178039,5656,2021.0,4.0,10.0,11363.9,0,0.11195,12731,13133.556,-402.5556640625,402.5556640625
stockton,2000.0,gmc,Other,excellent,Unknown,gas,196012.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,,,3274,2021.0,4.0,21.0,9333.90476190476,1,0.0319,10995,7940.9688,3054.03125,-3054.03125
western slope,2013.0,honda,Other,Unknown,4 cylinders,Unknown,140793.0,clean,automatic,fwd,Unknown,sedan,black,co,39.081944,-108.588542,1536,2021.0,4.0,8.0,17599.125,0,0.0545,9493,10301.108,-808.1083984375,808.1083984375
Other,2018.0,mercedes-benz,Other,good,Unknown,other,25067.0,clean,automatic,rwd,Unknown,SUV,white,co,40.02104,-105.26465,3914,2021.0,4.0,3.0,8355.666666666666,0,0.03715,29590,36280.125,-6690.125,6690.125
"washington, DC",2016.0,ram,Other,Unknown,8 cylinders,Unknown,75507.0,clean,automatic,4wd,Unknown,pickup,white,dc,38.884033,-77.097657,6766,2021.0,5.0,5.0,15101.4,0,0.0382,29995,36165.17,-6170.171875,6170.171875
little rock,2009.0,mercedes-benz,Other,Unknown,Unknown,gas,105489.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,34.701282,-92.345246,455,2021.0,4.0,12.0,8790.75,0,0.03715,9800,9102.97,697.0302734375,-697.0302734375
hawaii,2017.0,gmc,Other,Unknown,6 cylinders,gas,22788.0,clean,automatic,4wd,Unknown,SUV,black,hi,21.334986,-157.903554,4175,2021.0,5.0,4.0,5697.0,0,0.0319,31499,32570.295,-1071.294921875,1071.294921875
tucson,2015.0,jeep,Other,Unknown,Unknown,gas,72472.0,clean,automatic,4wd,Unknown,SUV,red,az,32.272629,-110.961342,2666,2021.0,4.0,6.0,12078.666666666666,0,0.03625,24999,27781.73,-2782.73046875,2782.73046875
phoenix,2010.0,chevrolet,silverado 1500,excellent,8 cylinders,gas,99219.0,clean,automatic,4wd,full-size,truck,white,az,33.683889,-112.104578,408,2021.0,5.0,11.0,9019.90909090909,0,0.11195,19999,18751.453,1247.546875,-1247.546875
denver,2002.0,Unknown,Other,good,6 cylinders,gas,155812.0,clean,automatic,4wd,compact,SUV,silver,co,39.532313,-104.768972,125,2021.0,5.0,19.0,8200.631578947368,1,0.04385,3995,4315.1357,-320.1357421875,320.1357421875
Other,2001.0,ford,focus,excellent,4 cylinders,gas,116338.0,clean,automatic,fwd,Unknown,Unknown,silver,az,34.496276,-114.343061,180,2021.0,4.0,20.0,5816.9,0,0.1533,2999,4211.6646,-1212.66455078125,1212.66455078125
fort collins / north CO,2008.0,honda,Other,Unknown,6 cylinders,gas,168413.0,clean,automatic,4wd,Unknown,SUV,Unknown,co,40.182151,-105.102373,8522,2021.0,4.0,13.0,12954.846153846154,1,0.0545,9999,10900.118,-901.1181640625,901.1181640625
orlando,2016.0,nissan,Other,Unknown,4 cylinders,gas,69870.0,clean,automatic,fwd,mid-size,wagon,grey,fl,28.610096,-81.298342,10130,2021.0,4.0,5.0,13974.0,0,0.04915,14499,11799.484,2699.515625,-2699.515625
south florida,2019.0,chevrolet,impala,Unknown,Unknown,gas,35000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,25.813,-80.232,1344,2021.0,5.0,2.0,17500.0,0,0.11195,2499,22858.406,-20359.40625,20359.40625
ft myers / SW florida,2008.0,dodge,Other,fair,6 cylinders,gas,148000.0,clean,automatic,fwd,mid-size,mini-van,blue,fl,26.392305,-81.831669,189,2021.0,4.0,13.0,11384.615384615385,0,0.0322,4995,1881.4152,3113.5848388671875,-3113.5848388671875
anchorage / mat-su,2008.0,nissan,Other,excellent,4 cylinders,gas,129000.0,clean,automatic,4wd,full-size,hatchback,yellow,ak,61.1549,-149.8866,148,2021.0,4.0,13.0,9923.076923076924,0,0.04915,9900,6020.831,3879.1689453125,-3879.1689453125
tallahassee,2020.0,ram,Other,Unknown,Unknown,diesel,18938.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.803311,-82.531052,1994,2021.0,4.0,1.0,18938.0,0,0.0382,63814,52502.68,11311.3203125,-11311.3203125
sarasota-bradenton,2014.0,subaru,forester,Unknown,Unknown,gas,59096.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,27.241721,-82.506402,6361,2021.0,4.0,7.0,8442.285714285714,0,0.0224,14588,21292.328,-6704.328125,6704.328125
fort collins / north CO,2015.0,ford,f-250,Unknown,Unknown,other,114652.0,clean,automatic,4wd,Unknown,pickup,black,co,39.71087,-105.00285,1700,2021.0,4.0,6.0,19108.666666666668,0,0.1533,23988,38475.938,-14487.9375,14487.9375
san luis obispo,2008.0,lexus,Other,Unknown,Unknown,gas,101968.0,clean,automatic,4wd,Unknown,wagon,blue,ca,35.267013,-120.670023,3963,2021.0,4.0,13.0,7843.692307692308,0,0.02515,13900,14552.576,-652.576171875,652.576171875
hawaii,2013.0,nissan,altima,Unknown,Unknown,gas,88155.0,clean,Unknown,fwd,Unknown,sedan,Unknown,hi,20.77208,-156.45154,2642,2021.0,5.0,8.0,11019.375,0,0.04915,10999,13998.493,-2999.4931640625,2999.4931640625
los angeles,1998.0,subaru,Other,good,4 cylinders,gas,211880.0,clean,manual,4wd,Unknown,sedan,white,ca,33.831867,-118.159779,462,2021.0,5.0,23.0,9212.173913043478,1,0.0224,3500,4082.1118,-582.11181640625,582.11181640625
south florida,2007.0,porsche,Other,excellent,6 cylinders,gas,92600.0,clean,manual,rwd,compact,coupe,black,fl,26.0185,-80.3449,425,2021.0,5.0,14.0,6614.285714285715,0,0.00405,20000,18233.463,1766.537109375,-1766.537109375
orange county,2016.0,dodge,grand caravan,excellent,Unknown,gas,76000.0,clean,automatic,Unknown,Unknown,mini-van,grey,ca,33.788216,-117.833248,2689,2021.0,4.0,5.0,15200.0,0,0.0322,15500,19236.69,-3736.689453125,3736.689453125
orange county,2014.0,nissan,sentra,excellent,4 cylinders,gas,89000.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,33.6128,-117.6622,285,2021.0,5.0,7.0,12714.285714285714,0,0.04915,6900,8336.992,-1436.9921875,1436.9921875
Other,2018.0,ford,Other,Unknown,Unknown,gas,51758.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,29.801374,-82.528477,1551,2021.0,4.0,3.0,17252.666666666668,0,0.1533,35758,26830.717,8927.283203125,-8927.283203125
orange county,2009.0,nissan,Other,Unknown,6 cylinders,gas,109000.0,clean,automatic,rwd,Unknown,Unknown,black,ca,33.7419,-117.7467,852,2021.0,4.0,12.0,9083.333333333334,0,0.04915,13500,8303.76,5196.240234375,-5196.240234375
delaware,2011.0,chevrolet,Other,Unknown,Unknown,gas,87172.0,clean,automatic,fwd,Unknown,SUV,silver,de,39.757851,-75.56888,5473,2021.0,4.0,10.0,8717.2,0,0.11195,10995,12590.407,-1595.4072265625,1595.4072265625
stockton,2001.0,kia,Other,Unknown,Unknown,gas,66000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.9625,-121.2624,223,2021.0,5.0,20.0,3300.0,0,0.0204,3499,5660.5664,-2161.56640625,2161.56640625
SF bay area,2013.0,hyundai,sonata,good,4 cylinders,gas,68464.0,rebuilt,automatic,fwd,mid-size,sedan,grey,ca,38.583314,-121.314605,4367,2021.0,5.0,8.0,8558.0,0,0.0267,3500,9597.461,-6097.4609375,6097.4609375
los angeles,2018.0,ford,Other,Unknown,6 cylinders,gas,23924.0,clean,automatic,4wd,Unknown,truck,Unknown,ca,33.790984,-118.290084,3491,2021.0,5.0,3.0,7974.666666666667,0,0.1533,46995,39104.477,7890.5234375,-7890.5234375
sarasota-bradenton,2010.0,mercedes-benz,Other,excellent,8 cylinders,gas,22697.0,clean,automatic,Unknown,Unknown,Unknown,silver,fl,27.4072,-82.5303,79,2021.0,5.0,11.0,2063.3636363636365,0,0.03715,24999,21164.504,3834.49609375,-3834.49609375
fort collins / north CO,2020.0,acura,Other,good,Unknown,gas,6954.0,clean,other,fwd,Unknown,sedan,silver,co,40.55,-105.06,4070,2021.0,4.0,1.0,6954.0,0,0.01315,28590,27559.197,1030.802734375,-1030.802734375
tampa bay area,2016.0,nissan,Other,Unknown,6 cylinders,gas,161041.0,clean,automatic,Unknown,Unknown,pickup,silver,fl,28.0724,-81.8122,1710,2021.0,5.0,5.0,32208.2,1,0.04915,15999,18876.732,-2877.732421875,2877.732421875
hartford,2016.0,Unknown,Other,Unknown,Unknown,gas,113627.0,clean,automatic,Unknown,full-size,other,custom,ct,41.658369,-72.866606,3836,2021.0,4.0,5.0,22725.4,0,0.04385,17495,19311.049,-1816.048828125,1816.048828125
"washington, DC",2018.0,volkswagen,Other,good,6 cylinders,gas,25500.0,clean,other,Unknown,Unknown,other,red,dc,38.87,-77.1,3974,2021.0,4.0,3.0,8500.0,0,0.02345,30990,30858.584,131.416015625,-131.416015625
stockton,2015.0,chevrolet,Other,excellent,8 cylinders,gas,36520.0,salvage,manual,rwd,compact,coupe,black,ca,38.609644,-121.434985,20034,2021.0,4.0,6.0,6086.666666666667,0,0.11195,36998,30940.49,6057.509765625,-6057.509765625
modesto,2019.0,ford,Other,good,Unknown,gas,33424.0,clean,other,4wd,Unknown,pickup,white,ca,33.779214,-84.411811,4367,2021.0,5.0,2.0,16712.0,0,0.1533,33590,35985.13,-2395.12890625,2395.12890625
colorado springs,2018.0,dodge,Other,good,6 cylinders,gas,29491.0,clean,other,rwd,Unknown,sedan,black,co,38.82108,-104.82311,4089,2021.0,4.0,3.0,9830.333333333334,0,0.0322,26990,29668.148,-2678.1484375,2678.1484375
colorado springs,2013.0,toyota,Other,excellent,6 cylinders,gas,128204.0,clean,automatic,4wd,full-size,SUV,black,co,39.63142,-104.987917,1375,2021.0,4.0,8.0,16025.5,0,0.09435,22999,19651.184,3347.81640625,-3347.81640625
treasure coast,2009.0,Unknown,Other,Unknown,8 cylinders,diesel,283000.0,clean,automatic,4wd,full-size,truck,silver,fl,27.3215,-80.403,404,2021.0,4.0,12.0,23583.33333333333,1,0.04385,19400,20375.744,-975.744140625,975.744140625
anchorage / mat-su,2014.0,ford,focus,Unknown,Unknown,other,65917.0,clean,automatic,Unknown,compact,sedan,silver,ak,61.16167,-149.86312,1565,2021.0,4.0,7.0,9416.714285714286,0,0.1533,11995,12325.008,-330.0078125,330.0078125
little rock,2019.0,ram,Other,like new,8 cylinders,gas,11096.0,clean,automatic,4wd,full-size,pickup,Unknown,ar,34.901676,-95.777232,6315,2021.0,4.0,2.0,5548.0,0,0.0382,54988,45036.695,9951.3046875,-9951.3046875
new haven,2002.0,bmw,Other,good,6 cylinders,gas,143769.0,clean,automatic,4wd,mid-size,sedan,blue,ct,41.294342,-72.899209,2371,2021.0,4.0,19.0,7566.789473684211,0,0.0387,4995,7270.111,-2275.11083984375,2275.11083984375
ventura county,2012.0,dodge,Other,excellent,4 cylinders,gas,109000.0,clean,automatic,Unknown,mid-size,wagon,black,ca,34.274345,-119.270216,306,2021.0,5.0,9.0,12111.111111111111,0,0.0322,6900,6134.379,765.62109375,-765.62109375
tallahassee,2018.0,ford,Other,Unknown,Unknown,gas,31606.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.801821,-82.528839,1875,2021.0,4.0,3.0,10535.333333333334,0,0.1533,13948,31924.996,-17976.99609375,17976.99609375
anchorage / mat-su,2018.0,nissan,Other,like new,4 cylinders,gas,27751.0,clean,automatic,fwd,mid-size,sedan,grey,ak,61.166252,-149.857916,1370,2021.0,4.0,3.0,9250.333333333334,0,0.04915,14995,17884.764,-2889.763671875,2889.763671875
inland empire,2018.0,jeep,wrangler,good,6 cylinders,gas,84524.0,clean,automatic,4wd,full-size,SUV,white,ca,33.946412,-117.295118,588,2021.0,5.0,3.0,28174.666666666668,0,0.03625,31995,31465.86,529.140625,-529.140625
colorado springs,2012.0,honda,civic,Unknown,4 cylinders,gas,131350.0,clean,automatic,fwd,Unknown,sedan,custom,co,39.7436,-105.0643,2688,2021.0,4.0,9.0,14594.444444444443,0,0.0545,7399,8359.4,-960.400390625,960.400390625
hawaii,2003.0,toyota,corolla,good,4 cylinders,gas,134000.0,clean,automatic,fwd,Unknown,sedan,black,hi,21.2887,-157.8006,187,2021.0,5.0,18.0,7444.444444444444,0,0.09435,3500,4159.0737,-659.07373046875,659.07373046875
ft myers / SW florida,2010.0,Unknown,Other,good,4 cylinders,gas,129000.0,rebuilt,automatic,fwd,mid-size,hatchback,Unknown,fl,26.533852,-81.864967,431,2021.0,5.0,11.0,11727.272727272728,0,0.04385,5000,4399.3096,600.6904296875,-600.6904296875
modesto,2016.0,toyota,corolla,excellent,Unknown,gas,92310.0,clean,automatic,fwd,Unknown,sedan,red,ca,38.641098,-121.428624,3787,2021.0,4.0,5.0,18462.0,0,0.09435,11498,12930.6455,-1432.6455078125,1432.6455078125
ft myers / SW florida,2009.0,mercedes-benz,Other,excellent,6 cylinders,gas,70000.0,clean,automatic,rwd,full-size,sedan,black,fl,26.534574,-81.861734,911,2021.0,4.0,12.0,5833.333333333333,0,0.03715,11999,12740.226,-741.2255859375,741.2255859375
sacramento,2007.0,audi,Other,good,4 cylinders,gas,83000.0,clean,automatic,4wd,Unknown,wagon,silver,ca,38.6506,-121.1615,839,2021.0,5.0,14.0,5928.571428571428,0,0.01865,6450,8444.565,-1994.5654296875,1994.5654296875
modesto,2017.0,ram,Other,good,8 cylinders,gas,39508.0,clean,other,Unknown,Unknown,pickup,white,ca,33.779214,-84.411811,4606,2021.0,4.0,4.0,9877.0,0,0.0382,22590,34410.36,-11820.359375,11820.359375
tucson,2017.0,buick,Other,good,Unknown,gas,14934.0,clean,other,fwd,Unknown,sedan,white,az,32.21,-110.96,4506,2021.0,4.0,4.0,3733.5,0,0.00855,21590,21746.148,-156.1484375,156.1484375
sarasota-bradenton,2010.0,honda,accord,excellent,4 cylinders,gas,68000.0,clean,automatic,fwd,full-size,sedan,black,fl,27.0933,-82.4498,3294,2021.0,5.0,11.0,6181.818181818182,0,0.0545,9991,9935.269,55.7314453125,-55.7314453125
ventura county,2019.0,mitsubishi,Other,good,Unknown,gas,10443.0,clean,other,fwd,Unknown,sedan,black,ca,33.7865,-84.4454,4334,2021.0,4.0,2.0,5221.5,0,0.00675,14990,18073.666,-3083.666015625,3083.666015625
lakeland,2014.0,infiniti,Other,Unknown,Unknown,gas,89897.0,clean,automatic,fwd,Unknown,SUV,black,fl,28.01567,-82.45978,2228,2021.0,4.0,7.0,12842.42857142857,0,0.01375,16998,18134.314,-1136.314453125,1136.314453125
phoenix,2020.0,ford,Other,good,Unknown,gas,30588.0,clean,other,rwd,Unknown,other,silver,az,33.5,-112.05,4179,2021.0,5.0,1.0,30588.0,0,0.1533,30590,32556.373,-1966.373046875,1966.373046875
jacksonville,2013.0,chevrolet,Other,good,Unknown,other,79156.0,clean,other,Unknown,Unknown,other,Unknown,fl,30.33,-81.65,4297,2021.0,4.0,8.0,9894.5,0,0.11195,36590,20986.793,15603.20703125,-15603.20703125
flagstaff / sedona,2013.0,mercedes-benz,Other,good,8 cylinders,gas,42045.0,clean,automatic,rwd,Unknown,coupe,white,az,33.779214,-84.411811,4988,2021.0,5.0,8.0,5255.625,0,0.03715,25990,32465.379,-6475.37890625,6475.37890625
colorado springs,2017.0,volkswagen,jetta,excellent,4 cylinders,gas,44784.0,clean,manual,fwd,Unknown,Unknown,white,co,39.368805,-104.86058,7799,2021.0,4.0,4.0,11196.0,0,0.02345,11495,19757.457,-8262.45703125,8262.45703125
sarasota-bradenton,2017.0,subaru,forester,Unknown,4 cylinders,gas,48425.0,clean,automatic,4wd,mid-size,wagon,blue,fl,27.438677,-82.579674,9002,2021.0,4.0,4.0,12106.25,0,0.0224,21495,22522.816,-1027.81640625,1027.81640625
Other,2017.0,toyota,Other,good,6 cylinders,gas,53811.0,clean,other,Unknown,Unknown,other,silver,fl,29.89,-81.31,4295,2021.0,4.0,4.0,13452.75,0,0.09435,30990,28902.182,2087.818359375,-2087.818359375
anchorage / mat-su,2013.0,ram,1500,Unknown,Unknown,gas,85931.0,clean,automatic,4wd,Unknown,pickup,Unknown,ak,61.16167,-149.86312,1681,2021.0,4.0,8.0,10741.375,0,0.0382,29995,27820.086,2174.9140625,-2174.9140625
los angeles,2009.0,jeep,Other,Unknown,6 cylinders,gas,139271.0,clean,automatic,Unknown,Unknown,SUV,white,ca,34.0443,-117.9862,3595,2021.0,5.0,12.0,11605.916666666666,0,0.03625,6500,10795.647,-4295.6474609375,4295.6474609375
san diego,2018.0,jeep,Other,good,6 cylinders,gas,20394.0,clean,other,Unknown,Unknown,other,silver,ca,32.86,-117.24,4211,2021.0,5.0,3.0,6798.0,0,0.03625,28590,30827.268,-2237.267578125,2237.267578125
los angeles,2012.0,toyota,prius,excellent,Unknown,hybrid,87000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,34.1948,-118.8232,279,2021.0,5.0,9.0,9666.666666666666,0,0.09435,9900,12705.796,-2805.7958984375,2805.7958984375
palm springs,2013.0,bmw,Other,good,4 cylinders,gas,102664.0,salvage,automatic,rwd,Unknown,sedan,white,ca,33.675,-116.1772,124,2021.0,4.0,8.0,12833.0,0,0.0387,10000,8535.826,1464.173828125,-1464.173828125
pueblo,2007.0,nissan,Other,good,6 cylinders,gas,80000.0,clean,automatic,fwd,Unknown,sedan,red,co,38.2173,-104.672,120,2021.0,4.0,14.0,5714.285714285715,0,0.04915,6000,6204.6313,-204.63134765625,204.63134765625
