region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
SF bay area,2000.0,bmw,Other,excellent,6 cylinders,gas,58480.0,salvage,manual,rwd,compact,convertible,silver,ca,37.7771,-121.9749,463,2021.0,5.0,21.0,2784.7619047619046,0,0.0387,18000,12351.0870824667,5648.9129175333,-5648.9129175333
tucson,2020.0,ford,Other,good,Unknown,other,109.0,clean,other,fwd,Unknown,van,white,az,32.21,-110.96,4017,2021.0,4.0,1.0,109.0,0,0.1533,25990,23852.15289012615,2137.8471098738482,-2137.8471098738482
sacramento,2008.0,dodge,Other,excellent,6 cylinders,gas,169000.0,clean,automatic,rwd,full-size,SUV,white,ca,38.651979,-121.450418,253,2021.0,5.0,13.0,13000.0,1,0.0322,5000,6451.011697032012,-1451.0116970320123,1451.0116970320123
phoenix,2002.0,chevrolet,Other,Other,6 cylinders,gas,162000.0,salvage,automatic,rwd,Unknown,Unknown,white,az,33.3782,-111.6406,124,2021.0,5.0,19.0,8526.315789473685,1,0.11195,2900,4534.565794116731,-1634.565794116731,1634.565794116731
fort collins / north CO,2008.0,toyota,Other,good,Unknown,other,71360.0,clean,automatic,rwd,Unknown,pickup,silver,co,40.40815,-105.064075,3083,2021.0,4.0,13.0,5489.2307692307695,0,0.09435,17399,15823.654921831383,1575.345078168617,-1575.345078168617
orlando,2011.0,chevrolet,Other,excellent,8 cylinders,gas,158000.0,clean,automatic,4wd,full-size,truck,white,fl,28.5515,-81.3051,993,2021.0,4.0,10.0,15800.0,1,0.11195,21900,16994.23073429349,4905.769265706509,-4905.769265706509
south florida,2018.0,dodge,charger,Unknown,Unknown,gas,31835.0,clean,automatic,rwd,full-size,sedan,blue,fl,25.854527,-80.242142,1693,2021.0,4.0,3.0,10611.666666666666,0,0.0322,22998,23534.641069524918,-536.6410695249178,536.6410695249178
lakeland,2013.0,ford,Other,excellent,6 cylinders,gas,126510.0,clean,automatic,4wd,full-size,pickup,green,fl,27.234099,-80.829894,2952,2021.0,5.0,8.0,15813.75,0,0.1533,26500,25309.995617423658,1190.0043825763423,-1190.0043825763423
phoenix,2012.0,jeep,wrangler,excellent,6 cylinders,gas,86000.0,lien,automatic,4wd,Unknown,offroad,silver,az,33.3425,-111.6353,289,2021.0,5.0,9.0,9555.555555555555,0,0.03625,18500,20303.62894926367,-1803.6289492636715,1803.6289492636715
fort collins / north CO,1999.0,ford,Other,good,8 cylinders,diesel,253000.0,clean,automatic,4wd,full-size,truck,green,co,40.48378,-104.885445,894,2021.0,5.0,22.0,11500.0,1,0.1533,9600,13360.04087265512,-3760.0408726551195,3760.0408726551195
atlanta,2001.0,nissan,sentra,excellent,4 cylinders,gas,247000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,33.7655,-84.6469,201,2021.0,5.0,20.0,12350.0,1,0.04915,2500,3944.596443746058,-1444.596443746058,1444.596443746058
Other,2011.0,chevrolet,malibu,Unknown,Unknown,gas,130000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.4564,-87.2104,62,2021.0,4.0,10.0,13000.0,0,0.11195,4400,8450.859042203023,-4050.859042203023,4050.859042203023
visalia-tulare,2017.0,mercedes-benz,c-class,excellent,Unknown,gas,,clean,automatic,4wd,Unknown,sedan,black,ca,36.837679,-119.809638,5438,2021.0,4.0,4.0,,0,0.03715,41998,40587.08008389555,1410.9199161044526,-1410.9199161044526
redding,2003.0,ford,Other,excellent,8 cylinders,diesel,210877.0,clean,automatic,4wd,Unknown,Unknown,Unknown,ca,38.6072,-121.2761,1907,2021.0,4.0,18.0,11715.388888888889,1,0.1533,12995,18336.311091301202,-5341.311091301202,5341.311091301202
SF bay area,2014.0,bmw,Other,good,Unknown,gas,69344.0,clean,automatic,Unknown,Unknown,coupe,white,ca,37.67756,-122.09099,7523,2021.0,5.0,7.0,9906.285714285714,0,0.0387,19880,21890.537469691248,-2010.5374696912477,2010.5374696912477
daytona beach,2011.0,Unknown,Other,excellent,other,other,0.0,clean,other,Unknown,Unknown,Unknown,white,fl,29.4562,-81.3244,256,2021.0,4.0,10.0,0.0,0,0.04385,17995,22517.013934219238,-4522.013934219238,4522.013934219238
Other,2013.0,honda,Other,excellent,4 cylinders,gas,103255.0,clean,automatic,fwd,Unknown,sedan,brown,ct,42.777828,-73.74899,3271,2021.0,4.0,8.0,12906.875,0,0.0545,8900,10834.331600632575,-1934.331600632575,1934.331600632575
orange county,2019.0,toyota,Other,Unknown,4 cylinders,gas,24394.0,clean,automatic,fwd,sub-compact,sedan,red,ca,33.679591,-117.908531,340,2021.0,4.0,2.0,12197.0,0,0.09435,16480,21770.56411278908,-5290.564112789081,5290.564112789081
"washington, DC",2011.0,bmw,Other,fair,Unknown,gas,152000.0,clean,automatic,Unknown,Unknown,sedan,grey,dc,38.7602,-77.3064,183,2021.0,5.0,10.0,15200.0,1,0.0387,6000,7422.192082561471,-1422.1920825614707,1422.1920825614707
san diego,2007.0,nissan,Other,like new,4 cylinders,gas,130000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,32.743877,-117.022079,1689,2021.0,5.0,14.0,9285.714285714286,0,0.04915,4895,7360.375317940214,-2465.375317940214,2465.375317940214
fresno / madera,2018.0,Unknown,Other,good,Unknown,other,34054.0,clean,other,rwd,Unknown,sedan,white,ca,33.779214,-84.411811,3913,2021.0,4.0,3.0,11351.333333333334,0,0.04385,26990,31413.790298268596,-4423.7902982685955,4423.7902982685955
south florida,2013.0,ford,Other,Unknown,Unknown,gas,91419.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,25.8301,-80.2926,208,2021.0,5.0,8.0,11427.375,0,0.1533,7995,10080.795917035019,-2085.7959170350186,2085.7959170350186
south florida,2017.0,mazda,Other,Unknown,Unknown,gas,36950.0,clean,automatic,Unknown,Unknown,Unknown,black,fl,26.102664,-80.201369,1798,2021.0,5.0,4.0,9237.5,0,0.0144,8999,24347.74197089072,-15348.741970890718,15348.741970890718
hartford,1990.0,Unknown,Other,good,3 cylinders,gas,27000.0,clean,manual,4wd,Unknown,other,grey,ct,41.6973,-72.3072,282,2021.0,4.0,31.0,870.9677419354839,0,0.04385,8500,14164.613531263154,-5664.613531263154,5664.613531263154
yuba-sutter,2016.0,jeep,Other,Unknown,4 cylinders,gas,127912.0,clean,manual,fwd,Unknown,SUV,blue,ca,39.022483,-121.612859,10729,2021.0,4.0,5.0,25582.4,0,0.03625,9999,11600.571333555336,-1601.5713335553355,1601.5713335553355
hartford,2011.0,buick,Other,excellent,4 cylinders,gas,157000.0,clean,manual,fwd,full-size,sedan,silver,ct,41.6867,-72.7908,122,2021.0,4.0,10.0,15700.0,1,0.00855,5000,6016.242341411856,-1016.2423414118557,1016.2423414118557
orlando,2017.0,ford,Other,good,6 cylinders,gas,70760.0,clean,other,4wd,Unknown,SUV,blue,fl,28.5,-81.37,4176,2021.0,4.0,4.0,17690.0,0,0.1533,29590,29507.99981326131,82.00018673868908,-82.00018673868908
santa barbara,2005.0,toyota,Other,excellent,8 cylinders,gas,133000.0,clean,automatic,Unknown,Unknown,SUV,Unknown,ca,33.811,-117.8493,732,2021.0,4.0,16.0,8312.5,0,0.09435,9997,10537.395218236097,-540.3952182360972,540.3952182360972
jacksonville,2007.0,jeep,Other,Unknown,4 cylinders,gas,124461.0,clean,automatic,fwd,compact,SUV,white,fl,30.174552,-81.474019,340,2021.0,4.0,14.0,8890.07142857143,0,0.03625,5995,7725.791912686919,-1730.7919126869192,1730.7919126869192
ft myers / SW florida,2018.0,rover,Unknown,excellent,6 cylinders,gas,16525.0,clean,automatic,4wd,mid-size,SUV,grey,fl,26.14679,-81.76667,5502,2021.0,4.0,3.0,5508.333333333333,0,0.00595,49900,41488.477123852696,8411.522876147304,-8411.522876147304
ventura county,2007.0,jeep,Other,excellent,8 cylinders,gas,114772.0,clean,automatic,rwd,mid-size,SUV,blue,ca,34.245358,-118.421508,2241,2021.0,4.0,14.0,8198.0,0,0.03625,7950,11764.403399889352,-3814.403399889352,3814.403399889352
fresno / madera,2020.0,acura,Other,like new,6 cylinders,gas,18280.0,clean,automatic,4wd,full-size,SUV,white,ca,36.6207,-119.7308,2157,2021.0,4.0,1.0,18280.0,0,0.01315,46567,46576.33170692424,-9.33170692424028,9.33170692424028
stockton,2020.0,toyota,corolla,Unknown,4 cylinders,gas,17199.0,clean,automatic,fwd,Unknown,sedan,blue,ca,37.500955,-121.975987,4406,2021.0,4.0,1.0,17199.0,0,0.09435,22981,26553.691150528095,-3572.691150528095,3572.691150528095
"washington, DC",2009.0,mercedes-benz,Other,good,6 cylinders,gas,96562.0,clean,automatic,4wd,mid-size,sedan,white,dc,38.789148,-77.449129,1035,2021.0,4.0,12.0,8046.833333333333,0,0.03715,8995,11228.72734284438,-2233.7273428443805,2233.7273428443805
ft myers / SW florida,2020.0,chevrolet,silverado 1500,Unknown,8 cylinders,gas,20018.0,clean,automatic,rwd,Unknown,truck,Unknown,fl,28.763821,-81.282651,4747,2021.0,5.0,1.0,20018.0,0,0.11195,37995,37619.51068688048,375.4893131195204,-375.4893131195204
fort collins / north CO,2014.0,audi,Other,Unknown,6 cylinders,gas,112221.0,clean,automatic,4wd,Unknown,SUV,black,co,40.392756,-104.727851,4716,2021.0,4.0,7.0,16031.57142857143,0,0.01865,22495,19601.626758075377,2893.3732419246226,-2893.3732419246226
fresno / madera,2007.0,toyota,Other,like new,6 cylinders,gas,77000.0,clean,automatic,fwd,Unknown,sedan,black,ca,36.915606,-119.579153,2392,2021.0,4.0,14.0,5500.0,0,0.09435,10500,8524.774816875386,1975.225183124614,-1975.225183124614
colorado springs,2016.0,chevrolet,Other,good,Unknown,gas,7076.0,clean,automatic,fwd,Unknown,sedan,blue,co,38.82108,-104.82311,4351,2021.0,5.0,5.0,1415.2,0,0.11195,15590,15903.409809744266,-313.40980974426566,313.40980974426566
south florida,2018.0,toyota,Other,Unknown,Unknown,gas,143441.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.102664,-80.201369,1800,2021.0,5.0,3.0,47813.666666666664,0,0.09435,11999,21680.94001548621,-9681.940015486209,9681.940015486209
atlanta,2018.0,toyota,Other,good,Unknown,other,14835.0,clean,other,fwd,Unknown,hatchback,Unknown,ga,33.75,-84.39,3932,2021.0,5.0,3.0,4945.0,0,0.09435,20990,22369.37913653639,-1379.3791365363904,1379.3791365363904
hartford,2018.0,audi,Other,good,6 cylinders,gas,45676.0,clean,other,Unknown,Unknown,other,black,ct,41.76,-72.68,4360,2021.0,4.0,3.0,15225.333333333334,0,0.01865,39590,31243.761013295767,8346.238986704233,-8346.238986704233
yuba-sutter,2008.0,chrysler,Other,excellent,4 cylinders,gas,103398.0,clean,automatic,Unknown,Unknown,van,Unknown,ca,39.123441,-121.61144,3223,2021.0,4.0,13.0,7953.692307692308,0,0.0129,5499,6294.569849390453,-795.5698493904529,795.5698493904529
chico,2009.0,chevrolet,Other,excellent,Unknown,gas,218165.0,clean,automatic,Unknown,Unknown,pickup,white,ca,39.722504,-121.830039,5243,2021.0,4.0,12.0,18180.416666666668,1,0.11195,9500,11100.809921497588,-1600.8099214975882,1600.8099214975882
jacksonville,2019.0,chevrolet,Other,new,8 cylinders,gas,12700.0,clean,automatic,4wd,full-size,pickup,red,fl,30.207288,-81.738969,3419,2021.0,4.0,2.0,6350.0,0,0.11195,48950,48059.80083485958,890.1991651404169,-890.1991651404169
Other,2018.0,chrysler,Other,good,6 cylinders,gas,71021.0,clean,other,rwd,Unknown,sedan,black,fl,29.89,-81.31,4331,2021.0,4.0,3.0,23673.666666666668,0,0.0129,20590,23483.450652564457,-2893.4506525644574,2893.4506525644574
ft myers / SW florida,2006.0,ford,f-350,Unknown,8 cylinders,diesel,145000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.3304,-81.5871,502,2021.0,4.0,15.0,9666.666666666666,0,0.1533,16500,22584.875136363633,-6084.875136363633,6084.875136363633
"washington, DC",2011.0,chevrolet,Other,Unknown,Unknown,gas,148700.0,clean,automatic,Unknown,compact,hatchback,yellow,dc,38.270806,-77.495036,14926,2021.0,5.0,10.0,14870.0,0,0.11195,2995,9031.780610071082,-6036.780610071082,6036.780610071082
colorado springs,2015.0,chevrolet,silverado,Unknown,Unknown,diesel,98740.0,clean,automatic,4wd,Unknown,pickup,white,co,40.624962,-103.219833,2105,2021.0,4.0,6.0,16456.666666666668,0,0.11195,49950,49209.90764718615,740.0923528138519,-740.0923528138519
ventura county,2014.0,audi,Other,good,6 cylinders,gas,48315.0,clean,other,Unknown,Unknown,other,black,ca,33.779214,-84.411811,4355,2021.0,4.0,7.0,6902.142857142857,0,0.01865,30990,25972.875468929884,5017.124531070116,-5017.124531070116
flagstaff / sedona,2009.0,toyota,Other,good,Unknown,hybrid,119000.0,clean,automatic,fwd,mid-size,sedan,red,az,35.218248,-111.60264,1015,2021.0,4.0,12.0,9916.666666666666,0,0.09435,4800,8395.081526640432,-3595.0815266404315,3595.0815266404315
south florida,2015.0,mini,Other,good,Unknown,diesel,20615.0,clean,other,fwd,Unknown,other,blue,fl,25.77,-80.2,4151,2021.0,5.0,6.0,3435.8333333333335,0,0.0072,23990,22062.74748824633,1927.2525117536716,-1927.2525117536716
anchorage / mat-su,2015.0,ford,Other,Unknown,8 cylinders,diesel,125074.0,clean,automatic,4wd,Unknown,truck,Unknown,ak,47.81247,-122.32164,4535,2021.0,4.0,6.0,20845.666666666668,0,0.1533,53999,47668.041487013,6330.958512987003,-6330.958512987003
Other,2020.0,ford,Other,Unknown,Unknown,gas,10378.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.801937,-82.528801,2280,2021.0,4.0,1.0,10378.0,0,0.1533,54258,48501.33273170712,5756.6672682928765,-5756.6672682928765
jacksonville,2007.0,pontiac,Other,good,4 cylinders,gas,153000.0,clean,automatic,fwd,compact,sedan,grey,fl,30.4034,-81.7635,583,2021.0,4.0,14.0,10928.57142857143,1,0.00365,2999,4364.237389564122,-1365.2373895641222,1365.2373895641222
stockton,2016.0,gmc,Other,Unknown,Unknown,gas,59992.0,clean,automatic,4wd,Unknown,truck,black,ca,38.0377,-121.3445,23,2021.0,5.0,5.0,11998.4,0,0.0319,43000,26221.781640027777,16778.218359972223,-16778.218359972223
modesto,2016.0,Unknown,Other,excellent,4 cylinders,gas,85106.0,clean,automatic,Unknown,Unknown,SUV,white,ca,37.7005,-121.0252,1441,2021.0,4.0,5.0,17021.2,0,0.04385,14999,13384.64312490352,1614.3568750964805,-1614.3568750964805
ft myers / SW florida,2013.0,chevrolet,Other,Unknown,8 cylinders,gas,7660.0,clean,manual,rwd,Unknown,coupe,blue,fl,26.703851,-80.081996,4131,2021.0,5.0,8.0,957.5,0,0.11195,49900,29646.798853174605,20253.201146825395,-20253.201146825395
orange county,2010.0,dodge,Other,like new,6 cylinders,gas,110000.0,clean,automatic,Unknown,Unknown,coupe,white,ca,33.8544,-117.7858,1069,2021.0,5.0,11.0,10000.0,0,0.0322,13777,10393.227971668575,3383.7720283314247,-3383.7720283314247
anchorage / mat-su,2015.0,hyundai,Other,Unknown,4 cylinders,gas,104839.0,clean,automatic,fwd,Unknown,coupe,blue,ak,61.1381,-149.86727,4396,2021.0,4.0,6.0,17473.166666666668,0,0.0267,10499,13518.47963578699,-3019.479635786989,3019.479635786989
Other,2013.0,cadillac,Other,Unknown,Unknown,gas,58506.0,clean,automatic,rwd,compact,sedan,black,ga,27.907158,-82.787506,2223,2021.0,4.0,8.0,7313.25,0,0.01445,14875,17243.564534861714,-2368.5645348617145,2368.5645348617145
tucson,2019.0,mercedes-benz,Other,like new,4 cylinders,gas,7700.0,clean,automatic,Unknown,Unknown,sedan,custom,az,32.322535,-110.892563,760,2021.0,4.0,2.0,3850.0,0,0.03715,35000,26706.603263896308,8293.396736103692,-8293.396736103692
atlanta,2013.0,lexus,Other,excellent,Unknown,gas,107134.0,clean,automatic,fwd,Unknown,sedan,Unknown,ga,33.69619,-84.264228,3386,2021.0,5.0,8.0,13391.75,0,0.02515,18995,13114.183499511006,5880.816500488994,-5880.816500488994
Other,2018.0,jeep,Other,good,Unknown,other,13992.0,clean,other,4wd,Unknown,other,Unknown,az,31.59,-110.17,5016,2021.0,4.0,3.0,4664.0,0,0.03625,34990,35290.13089542883,-300.13089542883245,300.13089542883245
Other,2010.0,honda,cr-v,Unknown,Unknown,gas,116381.0,clean,automatic,4wd,Unknown,SUV,blue,ct,41.197651,-73.20814,2272,2021.0,4.0,11.0,10580.09090909091,0,0.0545,9900,11267.749917561643,-1367.749917561643,1367.749917561643
fort collins / north CO,2009.0,ford,f-150,Unknown,Unknown,other,122610.0,clean,automatic,fwd,Unknown,pickup,white,co,39.71087,-105.00285,1542,2021.0,4.0,12.0,10217.5,0,0.1533,18288,14883.698835964373,3404.301164035627,-3404.301164035627
reno / tahoe,2012.0,kia,soul,excellent,4 cylinders,gas,122000.0,clean,manual,fwd,compact,sedan,silver,ca,39.524283,-119.825238,2739,2021.0,4.0,9.0,13555.555555555555,0,0.0204,6950,8603.117466296842,-1653.1174662968424,1653.1174662968424
south florida,2019.0,toyota,camry,Unknown,4 cylinders,gas,39438.0,clean,automatic,fwd,mid-size,sedan,white,fl,26.251909,-80.208929,8316,2021.0,5.0,2.0,19719.0,0,0.09435,27998,18469.713917029065,9528.286082970935,-9528.286082970935
sacramento,1999.0,Unknown,Other,good,8 cylinders,gas,279746.0,clean,automatic,rwd,full-size,truck,white,ca,40.57719,-122.237502,240,2021.0,5.0,22.0,12715.727272727272,1,0.04385,3000,6255.933591663583,-3255.933591663583,3255.933591663583
tampa bay area,2017.0,hyundai,Other,good,Unknown,hybrid,29254.0,clean,manual,fwd,Unknown,sedan,white,fl,27.99,-82.27,4399,2021.0,5.0,4.0,7313.5,0,0.0267,19990,19183.41996943261,806.5800305673911,-806.5800305673911
Other,2013.0,chevrolet,Other,good,8 cylinders,gas,51525.0,clean,other,rwd,Unknown,other,red,ca,33.779214,-84.411811,4315,2021.0,4.0,8.0,6440.625,0,0.11195,38990,37664.71257306583,1325.28742693417,-1325.28742693417
space coast,2020.0,toyota,Other,excellent,6 cylinders,gas,20.0,Unknown,automatic,Unknown,Unknown,van,Unknown,fl,28.59698,-81.398555,6385,2021.0,4.0,1.0,20.0,0,0.09435,64900,52896.24764823725,12003.752351762749,-12003.752351762749
ventura county,2016.0,toyota,camry,excellent,Unknown,gas,126291.0,clean,automatic,fwd,Unknown,sedan,grey,ca,34.227125,-118.467977,3574,2021.0,4.0,5.0,25258.2,0,0.09435,12999,12542.628426861134,456.37157313886564,-456.37157313886564
fort collins / north CO,2020.0,chevrolet,Other,good,6 cylinders,gas,17683.0,clean,automatic,fwd,Unknown,other,red,co,40.55,-105.06,4351,2021.0,4.0,1.0,17683.0,0,0.11195,31590,33274.89588311688,-1684.8958831168784,1684.8958831168784
Other,2018.0,hyundai,Other,good,Unknown,gas,12883.0,clean,other,fwd,Unknown,sedan,black,ga,34.92,-85.25,4091,2021.0,4.0,3.0,4294.333333333333,0,0.0267,18990,20318.343996832824,-1328.343996832824,1328.343996832824
yuba-sutter,2009.0,saturn,Other,excellent,4 cylinders,gas,83832.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,39.123441,-121.61144,2041,2021.0,4.0,12.0,6986.0,0,0.00185,4499,9359.906223601198,-4860.906223601198,4860.906223601198
anchorage / mat-su,2014.0,ford,Other,good,8 cylinders,gas,116773.0,clean,automatic,4wd,full-size,truck,silver,ak,61.166353,-149.847206,1250,2021.0,4.0,7.0,16681.85714285714,0,0.1533,25999,26580.776845959597,-581.7768459595973,581.7768459595973
san diego,2002.0,nissan,sentra,good,4 cylinders,gas,175000.0,clean,automatic,Unknown,compact,sedan,silver,ca,32.6709,-117.0419,103,2021.0,5.0,19.0,9210.526315789473,1,0.04915,2000,3920.0027641338424,-1920.0027641338424,1920.0027641338424
bakersfield,2017.0,chevrolet,Other,good,Unknown,hybrid,60044.0,clean,other,fwd,Unknown,hatchback,white,ca,35.38,-119.02,4210,2021.0,4.0,4.0,15011.0,0,0.11195,16590,17339.765569987983,-749.7655699879833,749.7655699879833
inland empire,2016.0,chevrolet,Other,excellent,4 cylinders,gas,77495.0,clean,automatic,rwd,full-size,truck,red,ca,33.875577,-117.570384,4300,2021.0,5.0,5.0,15499.0,0,0.11195,19900,17968.787263688533,1931.2127363114669,-1931.2127363114669
hawaii,2014.0,audi,Other,excellent,6 cylinders,gas,117825.0,clean,automatic,fwd,full-size,SUV,black,hi,21.403568,-157.799163,1668,2021.0,5.0,7.0,16832.14285714286,0,0.01865,17888,13023.76887078824,4864.231129211759,-4864.231129211759
Other,2011.0,rover,Other,excellent,Unknown,gas,114575.0,clean,automatic,4wd,Unknown,SUV,grey,ga,34.139588,-83.971135,8735,2021.0,4.0,10.0,11457.5,0,0.00595,10995,14703.13639435187,-3708.13639435187,3708.13639435187
orange county,2006.0,Unknown,Other,good,4 cylinders,gas,123432.0,clean,automatic,Unknown,Unknown,Unknown,custom,ca,33.7671,-117.929,210,2021.0,5.0,15.0,8228.8,0,0.04385,4200,5601.810028120841,-1401.8100281208408,1401.8100281208408
ft myers / SW florida,2015.0,jaguar,Other,Unknown,Unknown,gas,27690.0,rebuilt,automatic,Unknown,Unknown,Unknown,white,fl,26.9298,-82.0454,456,2021.0,4.0,6.0,4615.0,0,0.00495,24900,19920.35729841312,4979.642701586879,-4979.642701586879
phoenix,2015.0,chevrolet,Other,Unknown,8 cylinders,other,95510.0,clean,other,Unknown,Unknown,other,Unknown,az,33.640251,-112.014798,4801,2021.0,5.0,6.0,15918.333333333334,0,0.11195,38995,35432.76958053059,3562.230419469408,-3562.230419469408
fresno / madera,2013.0,Unknown,Other,excellent,4 cylinders,gas,142482.0,clean,manual,fwd,full-size,hatchback,black,ca,36.770277,-119.699821,733,2021.0,5.0,8.0,17810.25,0,0.04385,8700,7557.588177008954,1142.4118229910464,-1142.4118229910464
los angeles,2010.0,volkswagen,Other,excellent,4 cylinders,gas,86995.0,clean,manual,fwd,compact,hatchback,black,ca,34.044209,-118.467413,1070,2021.0,5.0,11.0,7908.636363636364,0,0.02345,11990,7761.343464543067,4228.656535456933,-4228.656535456933
fort collins / north CO,2019.0,lexus,Other,good,Unknown,gas,11325.0,clean,other,rwd,Unknown,sedan,black,co,40.55,-105.06,4432,2021.0,4.0,2.0,5662.5,0,0.02515,30990,33598.972947879636,-2608.972947879636,2608.972947879636
sarasota-bradenton,2003.0,lexus,Other,Unknown,Unknown,gas,119694.0,clean,automatic,fwd,sub-compact,convertible,Unknown,fl,27.26977,-82.48229,1684,2021.0,4.0,18.0,6649.666666666667,0,0.02515,16888,11077.328749026497,5810.6712509735025,-5810.6712509735025
Other,2019.0,toyota,Other,good,8 cylinders,gas,15520.0,clean,other,Unknown,Unknown,pickup,silver,al,32.35,-86.28,4626,2021.0,4.0,2.0,7760.0,0,0.09435,38990,39576.14514409278,-586.1451440927776,586.1451440927776
palm springs,2008.0,audi,Other,excellent,6 cylinders,gas,106000.0,clean,automatic,4wd,Unknown,sedan,Unknown,ca,33.743904,-116.359028,5983,2021.0,4.0,13.0,8153.846153846154,0,0.01865,7999,9688.787670472584,-1689.787670472584,1689.787670472584
atlanta,2020.0,toyota,4runner,Unknown,6 cylinders,gas,21100.0,clean,automatic,4wd,Unknown,SUV,grey,ga,38.6459,-90.3264,785,2021.0,4.0,1.0,21100.0,0,0.09435,38995,39634.543475374354,-639.5434753743539,639.5434753743539
sarasota-bradenton,2008.0,bmw,Other,Unknown,Unknown,gas,89082.0,clean,automatic,Unknown,Unknown,SUV,green,fl,27.26977,-82.48229,1687,2021.0,4.0,13.0,6852.461538461538,0,0.0387,11888,10613.45651786466,1274.5434821353392,-1274.5434821353392
Other,2018.0,honda,Other,good,Unknown,gas,28942.0,clean,other,fwd,Unknown,sedan,white,al,32.59,-85.48,4223,2021.0,4.0,3.0,9647.333333333334,0,0.0545,18590,22647.713451299413,-4057.7134512994126,4057.7134512994126
stockton,2012.0,chevrolet,Other,Unknown,Unknown,gas,86325.0,clean,automatic,Unknown,compact,coupe,silver,ca,38.628015,-121.401179,1815,2021.0,4.0,9.0,9591.666666666666,0,0.11195,13999,14017.921380328806,-18.921380328805753,18.921380328805753
Other,2014.0,ram,Other,Unknown,8 cylinders,gas,76446.0,clean,automatic,rwd,full-size,pickup,silver,fl,30.159737,-85.660922,347,2021.0,4.0,7.0,10920.857142857143,0,0.0382,24840,23315.820943417682,1524.1790565823176,-1524.1790565823176
denver,2011.0,lincoln,Other,Unknown,Unknown,gas,129642.0,clean,automatic,4wd,Unknown,sedan,Unknown,co,39.675975,-105.008636,4122,2021.0,5.0,10.0,12964.2,0,0.00915,11337,15240.423211215806,-3903.423211215806,3903.423211215806
space coast,2018.0,jaguar,Other,good,Unknown,other,35560.0,clean,other,Unknown,Unknown,SUV,blue,fl,28.17,-80.6,3852,2021.0,4.0,3.0,11853.333333333334,0,0.00495,35590,29146.042270853733,6443.9577291462665,-6443.9577291462665
south florida,2014.0,mercedes-benz,Other,good,8 cylinders,gas,114000.0,clean,automatic,fwd,full-size,SUV,white,fl,28.1147,-82.3678,382,2021.0,5.0,7.0,16285.714285714286,0,0.03715,18900,14752.46196737315,4147.53803262685,-4147.53803262685
denver,2016.0,mercedes-benz,Other,Unknown,Unknown,diesel,90700.0,clean,automatic,Unknown,full-size,van,white,co,39.6313,-106.5108,425,2021.0,5.0,5.0,18140.0,0,0.03715,32500,37715.226331529586,-5215.226331529586,5215.226331529586
hartford,2010.0,chevrolet,Other,excellent,6 cylinders,gas,129000.0,clean,automatic,4wd,full-size,SUV,Unknown,ct,41.8501,-72.4649,209,2021.0,4.0,11.0,11727.272727272728,0,0.11195,6800,8858.870284095812,-2058.870284095812,2058.870284095812
atlanta,2013.0,bmw,Other,Unknown,Unknown,gas,116000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,33.8769,-83.8968,273,2021.0,4.0,8.0,14500.0,0,0.0387,12000,9217.319377680158,2782.680622319842,-2782.680622319842
Other,2013.0,lexus,Other,Unknown,6 cylinders,hybrid,79893.0,clean,automatic,fwd,mid-size,SUV,white,ga,,,7610,2021.0,4.0,8.0,9986.625,0,0.02515,19491,15567.341312803952,3923.658687196048,-3923.658687196048
ventura county,2013.0,Unknown,Other,Unknown,Unknown,gas,75000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,34.3308,-119.3584,602,2021.0,4.0,8.0,9375.0,0,0.04385,30000,14964.75239267177,15035.24760732823,-15035.24760732823
ventura county,2009.0,bmw,Other,new,6 cylinders,gas,105000.0,clean,automatic,rwd,full-size,Unknown,black,ca,34.4451,-119.2565,485,2021.0,4.0,12.0,8750.0,0,0.0387,6950,8753.243154076536,-1803.2431540765356,1803.2431540765356
tallahassee,2008.0,toyota,prius,excellent,4 cylinders,gas,104000.0,clean,automatic,fwd,full-size,sedan,green,fl,30.376874,-84.291766,109,2021.0,4.0,13.0,8000.0,0,0.09435,3995,6508.588840602739,-2513.588840602739,2513.588840602739
new haven,2011.0,subaru,Other,excellent,4 cylinders,gas,145101.0,clean,automatic,Unknown,Unknown,other,silver,ct,41.904839,-72.612814,5381,2021.0,4.0,10.0,14510.1,0,0.0224,5495,8381.393992424244,-2886.393992424244,2886.393992424244
redding,2013.0,ford,Other,like new,4 cylinders,gas,41536.0,clean,automatic,4wd,mid-size,SUV,blue,ca,40.586329,-122.393067,452,2021.0,4.0,8.0,5192.0,0,0.1533,13995,15385.924985569987,-1390.9249855699873,1390.9249855699873
